"metric","variant","subgroup","geo_type","geo_id","window_start","value","ci_low","ci_high","n","suppressed"
"declared_value_per_1000_parcels","cap_10m","accessory_residential","zcta","38135","2021-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","cap_10m","accessory_residential","zcta","38135","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","cap_10m","accessory_residential","zcta","38138","2021-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","cap_10m","accessory_residential","zcta","38138","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","cap_10m","accessory_residential","zcta","38141","2021-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","cap_10m","accessory_residential","zcta","38141","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","cap_10m","accessory_residential","zcta","38152","2021-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","cap_10m","accessory_residential","zcta","38152","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","cap_10m","all","citywide","4748000","2021-01-01",1879668.18710897,1562798.51227109,2225305.68182366,1871,FALSE
"declared_value_per_1000_parcels","cap_10m","all","citywide","4748000","2025-01-01",386421.924016707,275828.486558981,518235.613265793,456,FALSE
"declared_value_per_1000_parcels","cap_10m","all","council_district","1","2021-01-01",NA,NA,NA,1,TRUE
"declared_value_per_1000_parcels","cap_10m","all","council_district","1","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","cap_10m","all","council_district","2","2021-01-01",NA,NA,NA,1,TRUE
"declared_value_per_1000_parcels","cap_10m","all","council_district","2","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","cap_10m","all","council_district","3","2021-01-01",NA,NA,NA,1,TRUE
"declared_value_per_1000_parcels","cap_10m","all","council_district","3","2025-01-01",NA,NA,NA,1,TRUE
"declared_value_per_1000_parcels","cap_10m","all","council_district","4","2021-01-01",3553880.26286383,2488764.71029772,4999173.85978822,562,FALSE
"declared_value_per_1000_parcels","cap_10m","all","council_district","4","2025-01-01",584270.029798329,346256.101354228,872590.768437716,140,FALSE
"declared_value_per_1000_parcels","cap_10m","all","council_district","5","2021-01-01",3799607.77747908,2750816.12955906,5023275.02667258,617,FALSE
"declared_value_per_1000_parcels","cap_10m","all","council_district","5","2025-01-01",888481.61437836,463788.134651627,1469584.63934926,159,FALSE
"declared_value_per_1000_parcels","cap_10m","all","council_district","6","2021-01-01",4048649.69060799,3057259.44957426,5198923.40302472,679,FALSE
"declared_value_per_1000_parcels","cap_10m","all","council_district","6","2025-01-01",875132.084349784,515598.140064975,1355843.46802871,154,FALSE
"declared_value_per_1000_parcels","cap_10m","all","council_district","7","2021-01-01",NA,NA,NA,10,TRUE
"declared_value_per_1000_parcels","cap_10m","all","council_district","7","2025-01-01",NA,NA,NA,2,TRUE
"declared_value_per_1000_parcels","cap_10m","all","zcta","38002","2021-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","cap_10m","all","zcta","38002","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","cap_10m","all","zcta","38016","2021-01-01",NA,NA,NA,1,TRUE
"declared_value_per_1000_parcels","cap_10m","all","zcta","38016","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","cap_10m","all","zcta","38018","2021-01-01",NA,NA,NA,1,TRUE
"declared_value_per_1000_parcels","cap_10m","all","zcta","38018","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","cap_10m","all","zcta","38103","2021-01-01",NA,NA,NA,1,TRUE
"declared_value_per_1000_parcels","cap_10m","all","zcta","38103","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","cap_10m","all","zcta","38104","2021-01-01",29895151.423917,23091032.2946482,37420703.9422288,762,FALSE
"declared_value_per_1000_parcels","cap_10m","all","zcta","38104","2025-01-01",6082055.59913117,3954621.02226379,8664048.89504646,160,FALSE
"declared_value_per_1000_parcels","cap_10m","all","zcta","38105","2021-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","cap_10m","all","zcta","38105","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","cap_10m","all","zcta","38106","2021-01-01",5035324.09428768,3569660.24853751,6775349.92080179,574,FALSE
"declared_value_per_1000_parcels","cap_10m","all","zcta","38106","2025-01-01",750239.51410874,621010.23821404,874261.287250516,149,FALSE
"declared_value_per_1000_parcels","cap_10m","all","zcta","38107","2021-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","cap_10m","all","zcta","38107","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","cap_10m","all","zcta","38108","2021-01-01",NA,NA,NA,1,TRUE
"declared_value_per_1000_parcels","cap_10m","all","zcta","38108","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","cap_10m","all","zcta","38109","2021-01-01",NA,NA,NA,2,TRUE
"declared_value_per_1000_parcels","cap_10m","all","zcta","38109","2025-01-01",NA,NA,NA,1,TRUE
"declared_value_per_1000_parcels","cap_10m","all","zcta","38111","2021-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","cap_10m","all","zcta","38111","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","cap_10m","all","zcta","38112","2021-01-01",16123031.6439173,11342146.6793255,22211481.0070212,513,FALSE
"declared_value_per_1000_parcels","cap_10m","all","zcta","38112","2025-01-01",4317862.69208382,2099926.93175204,7537517.54340075,143,FALSE
"declared_value_per_1000_parcels","cap_10m","all","zcta","38113","2021-01-01",NA,NA,NA,4,TRUE
"declared_value_per_1000_parcels","cap_10m","all","zcta","38113","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","cap_10m","all","zcta","38114","2021-01-01",NA,NA,NA,8,TRUE
"declared_value_per_1000_parcels","cap_10m","all","zcta","38114","2025-01-01",NA,NA,NA,2,TRUE
"declared_value_per_1000_parcels","cap_10m","all","zcta","38115","2021-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","cap_10m","all","zcta","38115","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","cap_10m","all","zcta","38116","2021-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","cap_10m","all","zcta","38116","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","cap_10m","all","zcta","38117","2021-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","cap_10m","all","zcta","38117","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","cap_10m","all","zcta","38118","2021-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","cap_10m","all","zcta","38118","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","cap_10m","all","zcta","38119","2021-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","cap_10m","all","zcta","38119","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","cap_10m","all","zcta","38120","2021-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","cap_10m","all","zcta","38120","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","cap_10m","all","zcta","38122","2021-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","cap_10m","all","zcta","38122","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","cap_10m","all","zcta","38125","2021-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","cap_10m","all","zcta","38125","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","cap_10m","all","zcta","38126","2021-01-01",NA,NA,NA,4,TRUE
"declared_value_per_1000_parcels","cap_10m","all","zcta","38126","2025-01-01",NA,NA,NA,1,TRUE
"declared_value_per_1000_parcels","cap_10m","all","zcta","38127","2021-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","cap_10m","all","zcta","38127","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","cap_10m","all","zcta","38128","2021-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","cap_10m","all","zcta","38128","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","cap_10m","all","zcta","38131","2021-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","cap_10m","all","zcta","38131","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","cap_10m","all","zcta","38132","2021-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","cap_10m","all","zcta","38132","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","cap_10m","all","zcta","38133","2021-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","cap_10m","all","zcta","38133","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","cap_10m","all","zcta","38134","2021-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","cap_10m","all","zcta","38134","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","cap_10m","all","zcta","38135","2021-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","cap_10m","all","zcta","38135","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","cap_10m","all","zcta","38138","2021-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","cap_10m","all","zcta","38138","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","cap_10m","all","zcta","38141","2021-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","cap_10m","all","zcta","38141","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","cap_10m","all","zcta","38152","2021-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","cap_10m","all","zcta","38152","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","cap_10m","all_commercial","citywide","4748000","2021-01-01",1468212.45259816,1175079.92741194,1794745.69275117,589,FALSE
"declared_value_per_1000_parcels","cap_10m","all_commercial","citywide","4748000","2025-01-01",285977.340204268,177394.964652592,409926.636054652,127,FALSE
"declared_value_per_1000_parcels","cap_10m","all_commercial","council_district","1","2021-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","cap_10m","all_commercial","council_district","1","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","cap_10m","all_commercial","council_district","2","2021-01-01",NA,NA,NA,1,TRUE
"declared_value_per_1000_parcels","cap_10m","all_commercial","council_district","2","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","cap_10m","all_commercial","council_district","3","2021-01-01",NA,NA,NA,1,TRUE
"declared_value_per_1000_parcels","cap_10m","all_commercial","council_district","3","2025-01-01",NA,NA,NA,1,TRUE
"declared_value_per_1000_parcels","cap_10m","all_commercial","council_district","4","2021-01-01",2557293.77693822,1515460.13715878,3760109.92602298,111,FALSE
"declared_value_per_1000_parcels","cap_10m","all_commercial","council_district","4","2025-01-01",375482.46873836,156444.714009206,655179.278055659,23,FALSE
"declared_value_per_1000_parcels","cap_10m","all_commercial","council_district","5","2021-01-01",2817869.45754116,1825970.81554792,3988546.72141719,173,FALSE
"declared_value_per_1000_parcels","cap_10m","all_commercial","council_district","5","2025-01-01",632570.523806884,210584.405181254,1221286.76267945,47,FALSE
"declared_value_per_1000_parcels","cap_10m","all_commercial","council_district","6","2021-01-01",3504945.84865828,2569189.95403101,4578288.06573114,303,FALSE
"declared_value_per_1000_parcels","cap_10m","all_commercial","council_district","6","2025-01-01",718827.103349596,380000.019938075,1168086.70486958,56,FALSE
"declared_value_per_1000_parcels","cap_10m","all_commercial","council_district","7","2021-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","cap_10m","all_commercial","council_district","7","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","cap_10m","all_commercial","zcta","38002","2021-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","cap_10m","all_commercial","zcta","38002","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","cap_10m","all_commercial","zcta","38016","2021-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","cap_10m","all_commercial","zcta","38016","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","cap_10m","all_commercial","zcta","38018","2021-01-01",NA,NA,NA,1,TRUE
"declared_value_per_1000_parcels","cap_10m","all_commercial","zcta","38018","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","cap_10m","all_commercial","zcta","38103","2021-01-01",NA,NA,NA,1,TRUE
"declared_value_per_1000_parcels","cap_10m","all_commercial","zcta","38103","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","cap_10m","all_commercial","zcta","38104","2021-01-01",24216935.0959334,17731118.1297213,31561608.1055569,298,FALSE
"declared_value_per_1000_parcels","cap_10m","all_commercial","zcta","38104","2025-01-01",5270378.28285266,3249580.80068179,7798776.63590563,62,FALSE
"declared_value_per_1000_parcels","cap_10m","all_commercial","zcta","38105","2021-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","cap_10m","all_commercial","zcta","38105","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","cap_10m","all_commercial","zcta","38106","2021-01-01",3553532.20784584,2122278.28344804,5234547.05130763,134,FALSE
"declared_value_per_1000_parcels","cap_10m","all_commercial","zcta","38106","2025-01-01",186446.444597385,122733.447109429,258783.885598761,21,FALSE
"declared_value_per_1000_parcels","cap_10m","all_commercial","zcta","38107","2021-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","cap_10m","all_commercial","zcta","38107","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","cap_10m","all_commercial","zcta","38108","2021-01-01",NA,NA,NA,1,TRUE
"declared_value_per_1000_parcels","cap_10m","all_commercial","zcta","38108","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","cap_10m","all_commercial","zcta","38109","2021-01-01",NA,NA,NA,2,TRUE
"declared_value_per_1000_parcels","cap_10m","all_commercial","zcta","38109","2025-01-01",NA,NA,NA,1,TRUE
"declared_value_per_1000_parcels","cap_10m","all_commercial","zcta","38111","2021-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","cap_10m","all_commercial","zcta","38111","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","cap_10m","all_commercial","zcta","38112","2021-01-01",11959732.8822759,7139346.65897846,17486126.1904322,138,FALSE
"declared_value_per_1000_parcels","cap_10m","all_commercial","zcta","38112","2025-01-01",3048642.0910943,824700.660651921,6009869.54725698,41,FALSE
"declared_value_per_1000_parcels","cap_10m","all_commercial","zcta","38113","2021-01-01",NA,NA,NA,4,TRUE
"declared_value_per_1000_parcels","cap_10m","all_commercial","zcta","38113","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","cap_10m","all_commercial","zcta","38114","2021-01-01",NA,NA,NA,7,TRUE
"declared_value_per_1000_parcels","cap_10m","all_commercial","zcta","38114","2025-01-01",NA,NA,NA,2,TRUE
"declared_value_per_1000_parcels","cap_10m","all_commercial","zcta","38115","2021-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","cap_10m","all_commercial","zcta","38115","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","cap_10m","all_commercial","zcta","38116","2021-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","cap_10m","all_commercial","zcta","38116","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","cap_10m","all_commercial","zcta","38117","2021-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","cap_10m","all_commercial","zcta","38117","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","cap_10m","all_commercial","zcta","38118","2021-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","cap_10m","all_commercial","zcta","38118","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","cap_10m","all_commercial","zcta","38119","2021-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","cap_10m","all_commercial","zcta","38119","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","cap_10m","all_commercial","zcta","38120","2021-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","cap_10m","all_commercial","zcta","38120","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","cap_10m","all_commercial","zcta","38122","2021-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","cap_10m","all_commercial","zcta","38122","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","cap_10m","all_commercial","zcta","38125","2021-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","cap_10m","all_commercial","zcta","38125","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","cap_10m","all_commercial","zcta","38126","2021-01-01",NA,NA,NA,3,TRUE
"declared_value_per_1000_parcels","cap_10m","all_commercial","zcta","38126","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","cap_10m","all_commercial","zcta","38127","2021-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","cap_10m","all_commercial","zcta","38127","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","cap_10m","all_commercial","zcta","38128","2021-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","cap_10m","all_commercial","zcta","38128","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","cap_10m","all_commercial","zcta","38131","2021-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","cap_10m","all_commercial","zcta","38131","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","cap_10m","all_commercial","zcta","38132","2021-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","cap_10m","all_commercial","zcta","38132","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","cap_10m","all_commercial","zcta","38133","2021-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","cap_10m","all_commercial","zcta","38133","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","cap_10m","all_commercial","zcta","38134","2021-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","cap_10m","all_commercial","zcta","38134","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","cap_10m","all_commercial","zcta","38135","2021-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","cap_10m","all_commercial","zcta","38135","2025-01-01",NA,NA,NA,0,TRUE
